id	old_ms	new_ms	ratio	old_p90	new_p90	old_mem_mb	new_mem_mb	rows_check	run_check
8092502158902809137_perfintDev	3	4	1.33	4	4	0	2	ok	
4819565086621782593_perfintDev	3	4	1.33	4	4	0	1	ok	
10110465636572325420_perfintDev	3	4	1.33	4	4	0	1	ok	
5955642361215604143_perfintDev	3	4	1.33	4	4	0	2	ok	
8368197208196373268_perfUnitTests	3	4	1.33	4	5	0	1	ok	
17681869104240248258_perfintDev	3	4	1.33	3	4	0	1	ok	
14642786124237707408_perfUnitTests	8	10	1.25	9	11	4	5	ok	
5661927717538612458_perfintDev	4	5	1.25	4	5	0	1	ok	
7446737632942848464_perfintDev	4	5	1.25	5	6	0	1	ok	
10632101901404504493_perfUnitTests	4	5	1.25	4	6	0	2	ok	
5776650393256586507_perfintDev	4	5	1.25	5	5	0	1	ok	
12730562618203814908_perfintDev	5	6	1.2	6	7	0	1	ok	
5180659965525710552_perfintDev	5	6	1.2	5	7	0	1	ok	
1196942395451237137_perfintDev	5	6	1.2	5	7	0	1	ok	
8521610665368502031_perfintDev	6	7	1.17	6	8	0	1	ok	
2262616770545801812_perfintDev	13	15	1.15	13	15	1	1	ok	
14003866449319419085_perfUnitTests	94	105	1.12	99	106	0	1	ok	
10776348659352358399_perfUnitTests	60	67	1.12	60	68	4	5	ok	
13137958747264610955_perfintDev	10	11	1.1	11	12	0	1	ok	
12235959937752262075_perfintDev	22	24	1.09	24	25	19	20	ok	
10501027996758250013_perfintDev	26	28	1.08	30	30	0	2	ok	
13423794868293016507_perfintDev	26	28	1.08	30	30	0	2	ok	
4540786327021551884_perfintDev	26	28	1.08	27	29	1	2	ok	
8273969922851037339_perfintDev	24	26	1.08	26	27	20	21	ok	
17840928733702230405_perfUnitTests	87	93	1.07	88	95	0	1	ok	
7920269514500602517_perfUnitTests	156	167	1.07	160	169	0	1	ok	
5733415407764667600_perfintDev	44	46	1.05	46	48	4	5	ok	
3448450661339149804_ij	266	278	1.05	275	292	109	114	ok	
16522669268023284602_perfintDev	360	374	1.04	390	406	4	5	ok	
5597301816600850443_perfintDev	28	29	1.04	30	32	24	26	ok	
5712345990594955271_perfintDev	62	64	1.03	64	65	25	26	ok	
15329647226988288207_perfintDev	38	39	1.03	39	40	21	22	ok	
12114910777744999623_perfintDev	232	240	1.03	244	254	4	5	ok	
13670195283833606769_perfintDev	88	90	1.02	90	95	38	39	ok	
16429846663432772212_perfintDev	75	76	1.01	77	78	21	22	ok	
3544438725230931170_perfUnitTests	67	68	1.01	85	87	20	13	ok	
17315337101334426575_perfintDev	105	106	1.01	107	109	42	44	ok	
17434313109916247403_perfintDev	85	85	1	86	88	21	22	ok	
1104376389329888848_perfUnitTests	4	4	1	4	5	0	1	ok	
4563595739957600813_perfintDev	4	4	1	4	4	0	1	ok	
7582196935271118629_perfintDev	5	5	1	5	6	0	2	ok	
17079378349895469544_perfintDev	1443	1297	0.9	1487	1318	164	121	ok	
534684117142212165_perfintDev	321	272	0.85	336	279	119	98	ok	
12318203529303002029_perfUnitTests	76	60	0.79	80	65	22	45	ok	
13141183828339428925_perfintDev	68	38	0.56	86	56	8	9	ok	
